"inputs"	"targets"
"Translate English text ""The internet's on fire right now,"" said Adam Meyers, senior vice president of intelligence at the cybersecurity firm Crowdstrike. into German. Your translation contains no-error:"	"„Das Internet kocht gerade“, sagte Adam Meers, Senior-Vizepräsident für Intelligence bei der Cybersicherheits-Firma Crowdstrike."
"Translate English text ""People are scrambling to patch,"" he said, ""and all kinds of people scrambling to exploit it."" into German. Your translation contains no-error:"	"„Die Leute überschlagen sich beim Patchen“, sagte er, „und ganz andere Arten von Leuten überschlagen sich, um die Lücke auszunutzen“."
"Translate English text He said Friday morning that in the 12 hours since the bug's existence was disclosed that it had been ""fully weaponised,"" meaning malefactors had developed and distributed tools to exploit it. into German. Your translation contains no-error:"	"Er sagte am Freitag morgen, dass der Fehler in den 12 Stunden, seit seine Existenz bekannt gegeben wurde, „komplett zur Waffe gemacht“ wurde, was bedeutet, dass Straftäter Tools zu seiner Ausnutzung entwickelt und verteilt haben."
"Translate English text The flaw may be the worst computer vulnerability discovered in years. into German. Your translation contains no-error:"	"Der Fehler könnte die schwerwiegendste Computer-Schwachstelle seit Jahren sein."
"Translate English text It was uncovered in a utility that's ubiquitous in cloud servers and enterprise software used across industry and government. into German. Your translation contains no-error:"	"Sie wurde in einem Dienstprogramm entdeckt, das auf Cloud-Servern und in Unternehmenssoftware in Industrie und Behörden allgegenwärtig ist."
"Translate English text Unless it is fixed, it grants criminals, spies and programming novices alike easy access to internal networks where they can loot valuable data, plant malware, erase crucial information and much more. into German. Your translation contains no-error:"	"Wenn sie nicht behoben wird, bietet sie Kriminellen, Spitzeln und Programmierneulingen gleichermaßen einfachen Zugriff auf interne Netzwerke, wo sie neben vielen anderen Möglichkeiten Daten plündern, Malware einführen und kritische Informationen löschen können."
"Translate English text Cyber attacks are now seen as the biggest threat to financial stability. into German. Your translation contains no-error:"	"Cyberangriffe gelten heute als größte Bedrohung der finanziellen Stabilität."
"Translate English text ""I'd be hard-pressed to think of a company that's not at risk,"" said Joe Sullivan, chief security officer for Cloudflare, whose online infrastructure protects websites from malicious actors. into German. Your translation contains no-error:"	"„Ich könnte kaum ein Unternehmen nennen, das nicht bedroht ist“, sagte Joe Sullivan, Chef-Sicherheitsmanager von Cloudflare, dessen Online-Infrastruktur Websites vor böswilligen Angreifern schützt."
"Translate English text Untold millions of servers have it installed, and experts said the fallout would not be known for several days. into German. Your translation contains no-error:"	"Es ist auf Millionen von Servern installiert, und Experten sagen, dass ein Ausfall tagelang nicht bemerkt werden könnte."
"Translate English text Amit Yoran, CEO of the cybersecurity firm Tenable, called it ""the single biggest, most critical vulnerability of the last decade"" - and possibly the biggest in the history of modern computing. into German. Your translation contains no-error:"	"Amit Yoran, CEO der Cybersicherheits-Firma Tenable, nannte es die „größte, kritischste Schwachstelle des letzten Jahrzehnts“ – und möglicherweise die größte in der Geschichte moderner Computer."
"Translate English text The vulnerability, dubbed ""Log4Shell,"" was rated 10 on a scale of one to 10 the Apache Software Foundation, which oversees development of the software. into German. Your translation contains no-error:"	"Die Schwachstelle mit dem Namen „Log4Shell“ wurde auf einer Skala von 1 bis 10 der Apache Software Foundation, die die Entwicklung der Software überwacht, mit 10 bewertet."
"Translate English text Anyone with the exploit can obtain full access to an unpatched computer that uses the software. into German. Your translation contains no-error:"	"Jeder, der die Schwachstelle ausnutzt, kann vollständigen Zugriff auf einen Computer erhalten, der die Software verwendet und nicht gepatcht ist."
"Translate English text Experts said the extreme ease with which the vulnerability lets an attacker access a web server - no password required - is what makes it so dangerous. into German. Your translation contains no-error:"	"Experten sagen, dass der extrem einfache Zugriff, den die Schwachstelle einem Angreifer eines Webservers ermöglicht – kein Kennwort erforderlich –, sie so gefährlich macht."
"Translate English text New Zealand's computer emergency response team was among the first to report that the flaw was being ""actively exploited in the wild"" just hours after it was publicly reported Thursday and a patch released. into German. Your translation contains no-error:"	"Das Computer-Notfall-Antwortteam von Neuseeland gehörte zu den ersten, die meldeten, dass die Schwachstelle „unkontrolliert aktiv ausgenutzt wird“, nur Stunden, nachdem sie am Donnerstag öffentlich gemeldet und ein Patch freigegeben wurde."
"Translate English text The vulnerability, located in open-source Apache software used to run websites and other web services, was reported to the foundation on November 24 by the Chinese tech giant Alibaba, it said. into German. Your translation contains no-error:"	"Die Schwachstelle, die in einer Open-Source-Software von Apache gefunden wurde, die zum Ausführen von Websites und anderen Webdiensten dient, wurde der Foundation nach ihren Angaben am 24. November von dem chinesischen Tech-Riesen Alibaba gemeldet."
"Translate English text It took two weeks to develop and release a fix. into German. Your translation contains no-error:"	"Es dauerte zwei Wochen, eine Fehlerbehebung zu entwickeln und freizugeben."
"Translate English text I can see that you've ordered from a restaurant that does their own delivery. into German. Your translation contains no-error:"	"Ich sehe, dass Sie bei einem Restaurant bestellt haben, das selbst liefert."
"Translate English text They have accepted your order which is #PRS_ORG#. into German. Your translation contains no-error:"	"Es hat Ihre Bestellung mit der Nummer #PRS_ORG# akzeptiert."
"Translate English text The restaurant called you and they do not have the item that you ordered? into German. Your translation contains no-error:"	"Das Restaurant hat Sie angerufen und Ihnen gesagt, dass sie das bestellte Gericht nicht haben?"
"Translate English text Why were Skyler and Walt Jr. so annoyed with Walt working on the house in season 2? into German. Your translation contains no-error:"	"Warum waren Skyler und Walt Jr. so sauer auf Walt wenn er in Staffel 2 im Haus arbeitete?"
"Translate English text Specifically 2.10 ""Over"" into German. Your translation contains no-error:"	"Besonders in 2.10 „Vorbei“."
"Translate English text Walt replaces the hot water heater, then replaces boards that were apparently maybe not necessarily rotting. into German. Your translation contains no-error:"	"Walt tauscht den Wassererhitzer aus, dann ersetzt er Dielen, die anscheinend gar nicht besonders verfault waren."
"Translate English text Why does Skyler seem so pissed about this? into German. Your translation contains no-error:"	"Warum ist Skyler darüber so sauer?"
"Translate English text Fed up completely, she asks ""Are you even going to work today?"" into German. Your translation contains no-error:"	"Sie ist vollkommen stinkig und fragt „Gehst du heute überhaupt mal zur Arbeit?“"
"Translate English text A week or two prior, she was gung-ho about him resting and recovering the entire time. into German. Your translation contains no-error:"	"Ein oder zwei Wochen vorher war sie voll dafür, dass er sich die ganze Zeit ausruhte und erholte."
"Translate English text I understand she's unhappy in the relationship, but Walter Jr. seems vaguely annoyed and completely puzzled by Walt doing some renovations. into German. Your translation contains no-error:"	"Ich verstehe, dass sie in der Beziehung nicht glücklich ist, aber Walter Jr. scheint auch ein bisschen verärgert und ganz verwirrt darüber zu sein, dass Walt ein paar Renovierungsarbeiten macht."
"Translate English text I'm also aware Skyler is openly flirting with Ted in the hope that someone treats her as a priority for a change whilst carrying a child whereas Walt has made everything about him ever since his 50th birthday. into German. Your translation contains no-error:"	"Mir ist auch klar, dass Skyler offen mit Ted flirtet in der Hoffnung, dass jemand sie zur Abwechslung mal als Priorität sieht, während sie schwanger ist, während sich bei Walt seit seinem 50. Geburtstag immer alles nur um sich selbst dreht."
"Translate English text Still, I always find it odd on rewatch that Sky and Jr. seem so incredibly ticked off that Walt is doing something productive at home, not lying or killing people or making drugs. into German. Your translation contains no-error:"	"Aber wenn ich mir die Folgen noch einmal ansehe, finde ich es immer seltsam, wie Sky und Jr. so unglaublich sauer darüber sind, dass Walt zu Hause etwas Produktives tut statt zu lügen oder Leute umzubringen oder Drogen herzustellen."
"Translate English text Just fixing up the house like a homeowner would and should with nothing but spare time. into German. Your translation contains no-error:"	"Er repariert einfach sein Haus, wie das jeder Hausbesitzer tun würde und sollte, wenn er zu viel freie Zeit hat."
"Translate English text I also understand this is just another form of desperation to attempt to retain his role as husband and family man despite a day or two prior forcing tequila onto his teenage son. into German. Your translation contains no-error:"	"Ich verstehe auch, dass das nur ein weiterer verzweifelter Versuch ist, seine Rolle als Ehemann und Familienvater zu behalten, obwohl er einen Tag oder zwei vorher seinem Teenager-Sohn Tequila aufgenötigt hat."
"Translate English text He's clearly trying to get back in their good graces by hyping up an issue that isn't an immediate priority to make it seem like he's done a terrific job and is a terrific person! into German. Your translation contains no-error:"	"Er versucht ganz klar, sich wieder bei ihnen beliebt zu machen, indem er etwas übertreibt, was keine sofortige Priorität hat, und so tut, als habe er ganz tolle Arbeit geleistet und sei ein ganz toller Mensch."
"Translate English text He clearly sucks at damage control. into German. Your translation contains no-error:"	"Schadensbegrenzung ist ganz klar nicht sein Ding."
"Translate English text Regardless, the reaction from his wife and son still always rubbed me the wrong way and felt forced in this situation to try and highlight Walt's desperate bid to make up for ugly mistakes. into German. Your translation contains no-error:"	"Aber trotzdem, die Reaktion seiner Frau und seines Sohnes kam mir immer unnatürlich vor und fühlte sich in dieser Situation künstlich an, um zu versuchen, Walts verzweifelten Versuch zu beleuchten, seine üblen Fehler wieder gut zu machen."
"Translate English text Please follow the steps indicated below to perform a sync repair on your #PRS_ORG# (you will need a Wi-Fi connection before you start): into German. Your translation contains no-error:"	"Bitte führen Sie die Schritte unten aus, um eine Synchronisierung Ihres #PRS_ORG# durchzuführen (dafür benötigen Sie eine WLAN-Verbindung):"
"Translate English text Go to your Home screen. into German. Your translation contains no-error:"	"Gehen Sie zum Startbildschirm."
"Translate English text Tap on the More icon at the bottom-right of the screen (3 horizontal lines). into German. Your translation contains no-error:"	"Tippen Sie auf das Symbol „Mehr“ unten rechts im Bildschirm (3 horizontale Linien)."
"Translate English text Tap Device information. into German. Your translation contains no-error:"	"Tippen Sie auf „Geräteinformationen“."
"Translate English text Beside Repair/restore your #PRS_ORG# account, tap Repair/Restore. into German. Your translation contains no-error:"	"Tippen Sie neben „#PRS_ORG#-Konto reparieren/wiederherstellen“ auf „Reparieren/Wiederherstellen“."
"Translate English text Tap Repair now/Restore into German. Your translation contains no-error:"	"Tippen Sie auf „Jetzt reparieren/wiederherstellen“"
"Translate English text When the syncing has completed, please tap again on Sync Now, to install any available upgrades. into German. Your translation contains no-error:"	"Wenn die Synchronisierung abgeschlossen ist, tippen Sie erneut auf „Jetzt synchronisieren“, um verfügbare Aktualisierungen zu installieren."
"Translate English text The dog that would not stop barking and how I got him to stop. into German. Your translation contains no-error:"	"Der Hund, der pausenlos bellte, und wie ich ihn zum Aufhören brachte."
"Translate English text My neighbors got a dog about three years ago. into German. Your translation contains no-error:"	"Meine Nachbarn bekamen vor etwa drei Jahren einen Hund."
"Translate English text These neighbors and I share a fence. into German. Your translation contains no-error:"	"Zwischen diesen Nachbarn und mir liegt ein Zaun."
"Translate English text It separates our back yards. into German. Your translation contains no-error:"	"Er trennt unsere Hinterhöfe."
"Translate English text Well, this dog snarls and barks and tries to bite me through the fence the entire time I'm out in the backyard. into German. Your translation contains no-error:"	"Naja, dieser Hund knurrt und bellt und versucht, mich durch den Zaun zu beißen, die ganze Zeit, während ich im Hinterhof bin."
"Translate English text I've tried to ignore it, talk softly, etc. into German. Your translation contains no-error:"	"Ich habe versucht, ihn zu ignorieren, leise zu sprechen usw."
"Translate English text but this dog is insane. into German. Your translation contains no-error:"	"aber dieser Hund ist durchgeknallt."
"Translate English text The maintenance guys are afraid of it. into German. Your translation contains no-error:"	"Die Handwerker haben Angst vor ihm."
"Translate English text So I went and did the neighborly thing and asked them to help me figure out how to get this dog to chill. into German. Your translation contains no-error:"	"Also verhielt ich mich nachbarschaftlich und bat sie, zusammen mit mir zu überlegen, wie wir diesen Hund dazu bringen könnten, sich zu beruhigen."
"Translate English text I can't even use my yard at this point. into German. Your translation contains no-error:"	"Zu dieser Zeit konnte ich nicht einmal meinen Hof benutzen."
"Translate English text That dog is outside all day long, snarling and yapping non-stop. into German. Your translation contains no-error:"	"Der Hund war den ganzen Tag draußen und knurrte und bellte pausenlos."
"Translate English text I asked if I could give it healthy treats through the fence. into German. Your translation contains no-error:"	"Ich fragte, ob ich ihm durch den Zaun gesunde Snacks geben dürfe."
"Translate English text Owner says no. into German. Your translation contains no-error:"	"Die Besitzerin sagte nein."
"Translate English text I asked if we could go in halves on a non-shock bark collar. into German. Your translation contains no-error:"	"Ich fragte, ob wir beide die Hälfte eines schockfreien Bell-Halsbands zahlen könnten."
"Translate English text Owner says no. into German. Your translation contains no-error:"	"Die Besitzerin sagte nein."
"Translate English text (Edit to say I asked the neighbor at least three times to help her dog.) into German. Your translation contains no-error:"	"(Bearbeitet, um zu sagen, dass ich die Nachbarin mindestens drei Mal gebeten habe, ihrem Hund zu helfen)."
"Translate English text Frustrated but not willing to call animal control or anything yet, I hatched a plan. into German. Your translation contains no-error:"	"Frustriert, aber noch nicht bereit, den Tierschutz oder so anzurufen, entwarf ich einen Plan."
"Translate English text I bought a very nice portable speaker that is *loud*. into German. Your translation contains no-error:"	"Ich kaufte einen sehr netten tragbaren Lautsprecher, der *laut* ist."
"Translate English text Like, I saved and invested in this. into German. Your translation contains no-error:"	"Ich sparte richtig und investierte."
"Translate English text Now, every time I go to my backyard, I bring my speaker. into German. Your translation contains no-error:"	"Jetzt nehme ich jedes Mal, wenn ich in den Hinterhof gehe, meinen Lautsprecher mit."
"Translate English text There is no daytime noise ordinance here, I checked. into German. Your translation contains no-error:"	"Hier gilt keine Regelung für Lärm tagsüber, ich habe nachgesehen."
"Translate English text When the dog begins its snarling barking attacking the fence thing, my neighbors (all of them) get to enjoy a little Lamb of God or Rotting Christ or some other great music turned all the way up. into German. Your translation contains no-error:"	"Wenn der Hund mit seinem Knurren, Bellen, und Zaun angreifen beginnt, kommen meine Nachbarn (alle meine Nachbarn) in den Genuss von Lamb of God oder Rotting Christ oder sonstigen tollen Songs, so laut es nur geht."
"Translate English text My speaker shakes the table. into German. Your translation contains no-error:"	"Mein Lautsprecher bringt den Tisch zum Vibrieren."
"Translate English text It didn't take the neighbors long to put two and two together. into German. Your translation contains no-error:"	"Es dauerte nicht lange, bis die Nachbarn zwei und zwei zusammenzählten."
"Translate English text The dog is now kept mostly inside and when it does come out, it's quick or the owner goes out with it. into German. Your translation contains no-error:"	"Der Hund wird jetzt meistens im Haus gehalten, und wenn er doch rausgeht, dann nur kurz, und der Besitzer geht mit ihm."
"Translate English text The neighborhood is wonderfully quiet nowadays. into German. Your translation contains no-error:"	"Die Nachbarschaft ist jetzt ganz wunderbar ruhig."
"Translate English text Edit some grammar errors into German. Your translation contains no-error:"	"Einige Grammatikfehler bearbeitet"
"Translate English text Edit again: PSA DO NOT GIVE DOGS ANY TYPE OF HUMAN MEDICATION, LIKE LAXITIVES OR NYQUIL. into German. Your translation contains no-error:"	"Erneut bearbeitet: BITTE GEBT HUNDEN KEINE MENSCHENMEDIZIN WIE ABFÜHRMITTEL ODER NYQUIL."
"Translate English text This can seriously harm and even kill an animal. into German. Your translation contains no-error:"	"Das kann ihnen ernsthaft schaden und ein Tier sogar töten."
"Translate English text Also, the speaker is a portable pa system from JYX, if anyone is interested. into German. Your translation contains no-error:"	"Der Lautsprecher ist übrigens ein tragbares PA-System von JYX, falls es jemanden interessiert."
"Translate English text It was under $200, but I'm poor so I had to save for a bit. into German. Your translation contains no-error:"	"Er hat weniger als $200 gekostet, aber ich bin arm, also musste ich eine Weile sparen."
"Translate English text It sounds great for the money, though. into German. Your translation contains no-error:"	"Es hört sich für den Preis aber toll an."
"Translate English text I'm impressed and so are my neighbors. into German. Your translation contains no-error:"	"Ich bin beeindruckt, und meine Nachbarn auch."
"Translate English text Libya: plan for presidential election on 24 December close to collapse into German. Your translation contains no-error:"	"Libyen: Plan für Präsidentschaftswahl am 24. Dezember kurz vor dem Aus"
"Translate English text The chances of Libya staging its first presidential elections on the long planned date of 24 December appeared close to collapse on Sunday after the body overseeing the vote said it was unable to announce the the approved candidates because of continued legal doubts. into German. Your translation contains no-error:"	"Die Chance, dass Libyen seine erste Präsidentschaftswahl an dem lang geplanten Datum zum 24. Dezember abhält, schien am Sonntag kurz vor dem Aus zu stehen, als die Wahlaufsichtsstelle sagte, sie sei nicht in der Lage, die zugelassenen Kandidaten zu verkünden, da noch rechtliche Zweifel bestünden."
"Translate English text With the elections less than a fortnight away and virtually no time for campaigning, a postponement would represent a bitter blow to the international community's hopes of reuniting the deeply divided country. into German. Your translation contains no-error:"	"Bis zu den Wahlen sind es keine zwei Wochen mehr, und es ist praktisch keine Zeit für Kampagnen, aber ein Aufschub wäre ein schwerer Schlag für die Hoffnung der internationalen Gemeinschaft, das tief gespaltene Land wieder zu vereinen."
"Translate English text Foreign powers will also fear the overall momentum towards democracy could dissipate. into German. Your translation contains no-error:"	"Auch ausländische Mächte dürften befürchten, dass sich die allgemeine Bewegung hin zur Demokratie verflüchtigen könnte."
"Translate English text In the short term they will have to agree whether or not the interim government continues in order to fill the political vacuum and prevent a return to civil war. into German. Your translation contains no-error:"	"Kurzfristig werden sie beschließen müssen, ob die Übergangsregierung fortgesetzt wird, um das politische Vakuum zu füllen und ein Wiederaufflammen des Bürgerkriegs zu verhindern."
"Translate English text A series of court rulings have overturned the Libyan electoral commission's decisions to block high-profile figures including Saif al-Islam Gaddafi, the son of the former dictator, from standing for the presidency. into German. Your translation contains no-error:"	"Eine Reihe von Gerichtsbeschlüssen hat die Entscheidungen der libyschen Wahlkommission rückgängig gemacht, die verhindern sollten, dass bekannte Persönlichkeiten, darunter Saif al-Islam Gaddafi, den Sohn des früheren Diktators, als Präsidentschaftskandidaten antreten."
"Translate English text The interim prime minister, Abdul Hamid Dbeibah and warlord Khalifa Haftar, the head of the self-styled Libyan National Army, have meanwhile been approved by the commission but subsequently appealed by other parties. into German. Your translation contains no-error:"	"Der Übergangs-Ministerpräsident Abdul Hamid Dbeibah und der Kriegsherr Khalifa Haftar, Anführer der selbsternannten Libyschen Nationalarmee, wurden zwischenzeitlich von der Kommission genehmigt, wogegen dann aber andere Parteien Widerspruch einlegten."
"Translate English text It said in a statement on Saturday it said could not announce the names of the approved candidates out of the nearly who 100 have applied because it was ""keen to exhaust all means of litigation to ensure its decisions comply with issued judgements."" into German. Your translation contains no-error:"	"In der Erklärung am Samstag heißt es, dass die Namen der genehmigten Kandidaten unter den fast 100, die sich beworben haben, nicht angekündigt werden konnten, weil „alle Rechtsmittel ausgeschöpft werden müssen, um sicherzustellen, dass die Entscheidungen gefällte Gerichtsentscheidungen einhalten.“"
"Translate English text Rival factions have accused each other of intimidating or bribing judicial officials to secure their reinstatement of their candidates, and the commission is looking to see if the decisions were valid. into German. Your translation contains no-error:"	"Rivalisierende Fraktionen haben einander beschuldigt, Gerichtsbeamte einzuschüchtern oder zu bestechen, um die Wiedereinsetzung ihrer Kandidaten zu gewährleisten, und die Kommission muss prüfen, ob die Entscheidungen gültig waren."
"Translate English text In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force. into German. Your translation contains no-error:"	"Im Fall von Dbeibah hatte er als Bedingung dafür, Übergangs-Ministerpräsident zu werden, zugesichert, sich nicht zur Wahl zu stellen, aber inzwischen hat er vor Gericht argumentiert, das sei eine moralische Verpflichtung ohne Rechtskraft gewesen."
"Translate English text Saif Gaddafi was convicted in absentia in 2015 on war crimes charges for his part in fighting the revolution that toppled his father, Muammar Gaddafi. into German. Your translation contains no-error:"	"Saif Gaddafi wurde 2015 in Abwesenheit wegen Kriegsverbrechen verurteilt, die er beim Kampf gegen die Revolution beging, die seinen Vater Muammar Gaddafi stürzte."
"Translate English text He denies wrongdoing. into German. Your translation contains no-error:"	"Er streitet jedes Fehlverhalten ab."
"Translate English text The presence of tens of thousands of foreign fighters, mercenaries and indigenous militia make the country a tinderbox, and there are fears an election conducted with disputed candidates would only lead to a result that was not recognized. into German. Your translation contains no-error:"	"Die Anwesenheit Zehntausender ausländischer Kämpfer, Söldner und einheimischer Milizen machen das Land zu einem Pulverfass, und es bestehen Befürchtungen, dass eine Wahl mit umstrittenen Kandidaten nur zu einem Ergebnis führen würde, das nicht anerkannt wird."
"Translate English text In a sign of the tensions over foreign forces, France is pressing the EU to agree on Monday to impose sanctions on the Russian private military contractor Wagner Group, which it says operates in Libya and the Sahel. into German. Your translation contains no-error:"	"Ein Zeichen der Spannungen durch ausländischer Kräfte ist der Umstand, dass Frankreich die EU drängt, am Montag dem Erlass von Sanktionen gegen die Gruppe Wagner zuzustimmen, ein privates russisches Militärunternehmen, das in Libyen und in der Sahel-Zone tätig sein soll."
"Translate English text Moscow denies Wagner is linked to the Russian state and has said it would retaliate against EU sanctions placed on its citizens. into German. Your translation contains no-error:"	"Moskau streitet die Verbindung von Wagner zu Russland ab und sagte, man werde Gegenmaßnahmen gegen EU-Sanktionen gegen seine Bürger ergreifen."
"Translate English text The international community's ability to demand the Libyan political class stick to the 24 December election date, which was first agreed in February, has been hampered by the appointment of a UN special envoy, Ján Kubiš, who resigned three weeks before the elections after less than a year in the post. into German. Your translation contains no-error:"	"Die Möglichkeit der internationalen Gemeinschaft, die libysche politische Klasse zum Einhalten des Wahldatums am 24 Dezember aufzufordern, das im Februar erstmals beschlossen wurde, wird durch die Ernennung eines UN-Sondergesandten, Ján Kubiš, behindert, der nach weniger als einem Jahr im Amt drei Wochen vor der Wahl zurücktrat."
"Translate English text The UN secretary general, António Guterres, has since appointed Stephanie Williams, a forceful former UN deputy special envoy, to act as his special adviser. into German. Your translation contains no-error:"	"Der UN-Generalsekretär António Guterres hat seither Stephanie Williams, eine energische frühere UN-Sondergesandte, zu seiner Sonderberaterin ernannt."
"Translate English text Russia vetoed her appointment as a full envoy, but she has deep knowledge of Libya and last year displayed a willingness to confront those in the political class opposed to elections. into German. Your translation contains no-error:"	"Russland hat gegen ihre Ernennung als umfassend beauftragte Gesandte ein Veto eingelegt, aber sie kennt Libyen gut und zeigte sich letztes Jahr bereit, sich denen in der politischen Klasse zu stellen, die gegen Wahlen sind."
"Translate English text The UN mission issued a statement urging all sides not to reverse the gains made, pointing to the registration of nearly 3 million voters, the successful distribution of voter cards and the applications of large numbers of candidates for the presidency and parliament as signs of deep popular support for elections. into German. Your translation contains no-error:"	"Die UN-Mission gab eine Erklärung ab, in der sie alle Seiten dringend aufforderte, die Fortschritte nicht rückgängig zu machen und auf die Registrierung von fast 3 Millionen Wählern, die erfolgreiche Verteilung von Wählerkarten und die Bewertung einer großen Zahl von Kandidaten für die Präsidentschaft und das Parlament verwies, was auf eine tiefgehende Unterstützung der Wahl durch die Bevölkerung hinweise."
"Translate English text The US ambassador to Libya, Richard Norland, said ""refusing to go to the elections and mobilizing to obstruct will only place the fate and future of the country at the mercy of those inside Libya and their external backers who prefer bullet power over ballot power."" into German. Your translation contains no-error:"	"Der US-Botschafter in Libyen Richard Norland sagte, „die Weigerung, die Wahl stattfinden zu lassen und die Mobilmachung zu deren Behinderung gibt das Schicksal und die Zukunft des Landes nur in die Hände derjenigen in Libyen und ihrer externen Unterstützer, die die Macht der Kugeln der Macht der Stimmzettel vorziehen.“"
"Translate English text If this is not working, please now, sign out and sign in back from your ereader into German. Your translation contains no-error:"	"Wenn das nicht funktioniert, melden Sie sich jetzt bitte bei Ihrem Lesegerät ab und wieder an"
"Translate English text Sign out of your #PRS_ORG# into German. Your translation contains no-error:"	"Melden Sie sich bei Ihrem #PRS_ORG# ab"
"Translate English text Go to your Home screen. into German. Your translation contains no-error:"	"Gehen Sie zum Startbildschirm."
"Translate English text More icon at the bottom of the screen. into German. Your translation contains no-error:"	"Symbol „Mehr“ unten im Bildschirm."
"Translate English text Tap Settings. into German. Your translation contains no-error:"	"Tippen Sie auf „Einstellungen“."
"Translate English text Tap Accounts. into German. Your translation contains no-error:"	"Tippen Sie auf „Konten“."
"Translate English text Under #PRS_ORG#, tap Sign out. into German. Your translation contains no-error:"	"Tippen Sie unter #PRS_ORG# auf „Abmelden“."
"Translate English text A confirmation screen will appear. into German. Your translation contains no-error:"	"Ein Bestätigungsbildschirm wird angezeigt."
"Translate English text Thanks for contacting #PRS_ORG#, you are through to #NAME# into German. Your translation contains no-error:"	"Vielen Dank, dass Sie #PRS_ORG# kontaktiert haben, Sie sprechen mit #NAME#"
"Translate English text So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number) into German. Your translation contains no-error:"	"Damit ich Ihnen helfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postadresse und Bestellnummer)"
"Translate English text Wendy Rogers Calls New Zealand PM 'Lenin With Hair,' Claims 'Satanic Communists' in U.S. into German. Your translation contains no-error:"	"Wendy Rogers nennt die neuseeländische Premierministerin „Lenin mit Haaren“ und spricht von „satanischen Kommunisten“ in den USA"
"Translate English text Republican Arizona Senator Wendy Rogers on Sunday called New Zealand's Prime Minister Jacinda Ardern ""Lenin with Hair"" and warned against communism in the United States. into German. Your translation contains no-error:"	"Die republikanische Senatorin für Arizona Wendy Rogers nannte die neuseeländische Premierministerin Jacinda Ardern am Sonntag „Lenin mit Haaren“ und warnte vor Kommunismus in den Vereinigten Staaten."
"Translate English text Rogers appeared to be criticizing Ardern's COVID response as she referred to Soviet leader Vladimir Lenin in a Tweet she posted along with a short clip of the prime minister. into German. Your translation contains no-error:"	"Rogers kritisierte wohl die COVID-Reaktion von Arden, als sie sich in einem Tweed, den sie zusammen mit einem kurzen Video-Clip der Premierministerin veröffentlichte, auf den Sowjet-Anführer Wladimir Lenin bezog."
"Translate English text Rogers didn't further explain her criticism of Ardern in her Tweet. into German. Your translation contains no-error:"	"Rogers erklärte ihre Kritik an Ardern in dem Tweet nicht weiter."
"Translate English text In the clip, Ardern was speaking about COVID misinformation and New Zealand's efforts to keep people informed about the pandemic. into German. Your translation contains no-error:"	"Im Clip sprach Ardern über COVID-Fehlinformationen und die Bemühungen von Neuseeland, die Menschen über die Pandemie informiert zu halten."
"Translate English text ""More bold Christians are needed in office to counter the satanic Communists in both parties,"" the Arizona Senator wrote in another tweet on Sunday. into German. Your translation contains no-error:"	"„Es sind mehr mutige Christen in Ämtern nötig, um den satanischen Kommunisten in beiden Parteien zu begegnen“, schrieb die Senatorin aus Arizona in einem weiteren Tweet am Sonntag."
"Translate English text Her Tweet was met with ridicule from different social media users, with one person tweeting back: ""Please offer your definitions of Communism and Christianity, because I don't think you understand either."" into German. Your translation contains no-error:"	"Ihr Tweet wurde von mehreren Social Media-Benutzern verspottet, und eine Person twitterte zurück: „Bitte definieren Sie Kommunismus und Christentum, denn ich glaube, Sie haben beides nicht verstanden.“"
"Translate English text ""I see that Wendy is going all out today, trying to compete with the craziest of the crazy,"" another person tweeted. into German. Your translation contains no-error:"	"„Ich sehe, dass Wendy heute aufs Ganze geht und versucht, mit den Verrücktesten unter den Verrückten zu konkurrieren“, twitterte eine andere Person."
"Translate English text Rogers has been vocal about her stance against communism before on social media. into German. Your translation contains no-error:"	"Rogers hat sich bereits früher in den Social Media lautstark gegen Kommunismus ausgesprochen."
"Translate English text In September, she called Labor Day a ""Communist Holiday"" without further explanation. into German. Your translation contains no-error:"	"Im September nannte sie den „Tag der Arbeit“ ohne weitere Erklärung einen „kommunistischen Feiertag“."
"Translate English text Her tweet was mocked among social media users, including The Arizona House Democrats, who replied: ""Says the heart and soul of Arizona's Republican Party (prove us wrong)."" into German. Your translation contains no-error:"	"Ihr Tweet wurde unter Social Media-Benutzern verspottet, darunter The Arizona House Democrats, der antwortete: „das sagt das Herz und die Seele der republikanischen Partei Arizona (beweisen Sie uns das Gegenteil).“"
"Translate English text ""You do realize that if you keep falsely calling all good things communist you're only going to make communism more attractive, no?"" asked another social media user. into German. Your translation contains no-error:"	"„Sie wissen schon, dass Sie den Kommunismus nur immer attraktiver machen, wenn Sie weiter alle guten Dinge als kommunistisch bezeichnen, oder?“ fragte ein anderer Social Media-Benutzer."
"Translate English text Republican Senator Wendy Rogers warned against communists in America and called for having more ""bold Christians"" in office. into German. Your translation contains no-error:"	"Die republikanische Senatorin Wendy Rogers warnte vor Kommunisten in Amerika und rief dazu auf, mehr „mutige Christen“ in Ämtern zu haben."
